,filepaths,labels
184,C:\GB\Diploms_exam\diplom\blood\dataset2-master\dataset2-master\images\TRAIN\EOSINOPHIL\_14_6871.jpeg,EOSINOPHIL
185,C:\GB\Diploms_exam\diplom\blood\dataset2-master\dataset2-master\images\TRAIN\EOSINOPHIL\_14_7233.jpeg,EOSINOPHIL
186,C:\GB\Diploms_exam\diplom\blood\dataset2-master\dataset2-master\images\TRAIN\EOSINOPHIL\_14_7335.jpeg,EOSINOPHIL
187,C:\GB\Diploms_exam\diplom\blood\dataset2-master\dataset2-master\images\TRAIN\EOSINOPHIL\_14_7452.jpeg,EOSINOPHIL
188,C:\GB\Diploms_exam\diplom\blood\dataset2-master\dataset2-master\images\TRAIN\EOSINOPHIL\_14_769.jpeg,EOSINOPHIL
189,C:\GB\Diploms_exam\diplom\blood\dataset2-master\dataset2-master\images\TRAIN\EOSINOPHIL\_14_7808.jpeg,EOSINOPHIL
190,C:\GB\Diploms_exam\diplom\blood\dataset2-master\dataset2-master\images\TRAIN\EOSINOPHIL\_14_7867.jpeg,EOSINOPHIL
191,C:\GB\Diploms_exam\diplom\blood\dataset2-master\dataset2-master\images\TRAIN\EOSINOPHIL\_14_8041.jpeg,EOSINOPHIL
192,C:\GB\Diploms_exam\diplom\blood\dataset2-master\dataset2-master\images\TRAIN\EOSINOPHIL\_14_8370.jpeg,EOSINOPHIL
193,C:\GB\Diploms_exam\diplom\blood\dataset2-master\dataset2-master\images\TRAIN\EOSINOPHIL\_14_8421.jpeg,EOSINOPHIL
194,C:\GB\Diploms_exam\diplom\blood\dataset2-master\dataset2-master\images\TRAIN\EOSINOPHIL\_14_8504.jpeg,EOSINOPHIL
195,C:\GB\Diploms_exam\diplom\blood\dataset2-master\dataset2-master\images\TRAIN\EOSINOPHIL\_14_8636.jpeg,EOSINOPHIL
196,C:\GB\Diploms_exam\diplom\blood\dataset2-master\dataset2-master\images\TRAIN\EOSINOPHIL\_14_8819.jpeg,EOSINOPHIL
197,C:\GB\Diploms_exam\diplom\blood\dataset2-master\dataset2-master\images\TRAIN\EOSINOPHIL\_14_9011.jpeg,EOSINOPHIL
198,C:\GB\Diploms_exam\diplom\blood\dataset2-master\dataset2-master\images\TRAIN\EOSINOPHIL\_14_9253.jpeg,EOSINOPHIL
199,C:\GB\Diploms_exam\diplom\blood\dataset2-master\dataset2-master\images\TRAIN\EOSINOPHIL\_14_9466.jpeg,EOSINOPHIL
200,C:\GB\Diploms_exam\diplom\blood\dataset2-master\dataset2-master\images\TRAIN\EOSINOPHIL\_14_9704.jpeg,EOSINOPHIL
201,C:\GB\Diploms_exam\diplom\blood\dataset2-master\dataset2-master\images\TRAIN\EOSINOPHIL\_14_9751.jpeg,EOSINOPHIL
202,C:\GB\Diploms_exam\diplom\blood\dataset2-master\dataset2-master\images\TRAIN\EOSINOPHIL\_14_9949.jpeg,EOSINOPHIL
203,C:\GB\Diploms_exam\diplom\blood\dataset2-master\dataset2-master\images\TRAIN\EOSINOPHIL\_15_1233.jpeg,EOSINOPHIL
204,C:\GB\Diploms_exam\diplom\blood\dataset2-master\dataset2-master\images\TRAIN\EOSINOPHIL\_15_1292.jpeg,EOSINOPHIL
205,C:\GB\Diploms_exam\diplom\blood\dataset2-master\dataset2-master\images\TRAIN\EOSINOPHIL\_15_1322.jpeg,EOSINOPHIL
206,C:\GB\Diploms_exam\diplom\blood\dataset2-master\dataset2-master\images\TRAIN\EOSINOPHIL\_15_1515.jpeg,EOSINOPHIL
207,C:\GB\Diploms_exam\diplom\blood\dataset2-master\dataset2-master\images\TRAIN\EOSINOPHIL\_15_167.jpeg,EOSINOPHIL
208,C:\GB\Diploms_exam\diplom\blood\dataset2-master\dataset2-master\images\TRAIN\EOSINOPHIL\_15_1687.jpeg,EOSINOPHIL
209,C:\GB\Diploms_exam\diplom\blood\dataset2-master\dataset2-master\images\TRAIN\EOSINOPHIL\_15_1861.jpeg,EOSINOPHIL
210,C:\GB\Diploms_exam\diplom\blood\dataset2-master\dataset2-master\images\TRAIN\EOSINOPHIL\_15_1991.jpeg,EOSINOPHIL
211,C:\GB\Diploms_exam\diplom\blood\dataset2-master\dataset2-master\images\TRAIN\EOSINOPHIL\_15_2581.jpeg,EOSINOPHIL
212,C:\GB\Diploms_exam\diplom\blood\dataset2-master\dataset2-master\images\TRAIN\EOSINOPHIL\_15_2683.jpeg,EOSINOPHIL
213,C:\GB\Diploms_exam\diplom\blood\dataset2-master\dataset2-master\images\TRAIN\EOSINOPHIL\_15_2684.jpeg,EOSINOPHIL
214,C:\GB\Diploms_exam\diplom\blood\dataset2-master\dataset2-master\images\TRAIN\EOSINOPHIL\_15_3038.jpeg,EOSINOPHIL
215,C:\GB\Diploms_exam\diplom\blood\dataset2-master\dataset2-master\images\TRAIN\EOSINOPHIL\_15_3152.jpeg,EOSINOPHIL
216,C:\GB\Diploms_exam\diplom\blood\dataset2-master\dataset2-master\images\TRAIN\EOSINOPHIL\_15_340.jpeg,EOSINOPHIL
217,C:\GB\Diploms_exam\diplom\blood\dataset2-master\dataset2-master\images\TRAIN\EOSINOPHIL\_15_343.jpeg,EOSINOPHIL
218,C:\GB\Diploms_exam\diplom\blood\dataset2-master\dataset2-master\images\TRAIN\EOSINOPHIL\_15_3771.jpeg,EOSINOPHIL
219,C:\GB\Diploms_exam\diplom\blood\dataset2-master\dataset2-master\images\TRAIN\EOSINOPHIL\_15_4137.jpeg,EOSINOPHIL
220,C:\GB\Diploms_exam\diplom\blood\dataset2-master\dataset2-master\images\TRAIN\EOSINOPHIL\_15_4194.jpeg,EOSINOPHIL
221,C:\GB\Diploms_exam\diplom\blood\dataset2-master\dataset2-master\images\TRAIN\EOSINOPHIL\_15_447.jpeg,EOSINOPHIL
222,C:\GB\Diploms_exam\diplom\blood\dataset2-master\dataset2-master\images\TRAIN\EOSINOPHIL\_15_4626.jpeg,EOSINOPHIL
223,C:\GB\Diploms_exam\diplom\blood\dataset2-master\dataset2-master\images\TRAIN\EOSINOPHIL\_15_4934.jpeg,EOSINOPHIL
224,C:\GB\Diploms_exam\diplom\blood\dataset2-master\dataset2-master\images\TRAIN\EOSINOPHIL\_15_5922.jpeg,EOSINOPHIL
225,C:\GB\Diploms_exam\diplom\blood\dataset2-master\dataset2-master\images\TRAIN\EOSINOPHIL\_15_6038.jpeg,EOSINOPHIL
226,C:\GB\Diploms_exam\diplom\blood\dataset2-master\dataset2-master\images\TRAIN\EOSINOPHIL\_15_6361.jpeg,EOSINOPHIL
227,C:\GB\Diploms_exam\diplom\blood\dataset2-master\dataset2-master\images\TRAIN\EOSINOPHIL\_15_685.jpeg,EOSINOPHIL
228,C:\GB\Diploms_exam\diplom\blood\dataset2-master\dataset2-master\images\TRAIN\EOSINOPHIL\_15_6946.jpeg,EOSINOPHIL
229,C:\GB\Diploms_exam\diplom\blood\dataset2-master\dataset2-master\images\TRAIN\EOSINOPHIL\_15_7041.jpeg,EOSINOPHIL
230,C:\GB\Diploms_exam\diplom\blood\dataset2-master\dataset2-master\images\TRAIN\EOSINOPHIL\_15_7437.jpeg,EOSINOPHIL
231,C:\GB\Diploms_exam\diplom\blood\dataset2-master\dataset2-master\images\TRAIN\EOSINOPHIL\_15_7933.jpeg,EOSINOPHIL
232,C:\GB\Diploms_exam\diplom\blood\dataset2-master\dataset2-master\images\TRAIN\EOSINOPHIL\_15_8215.jpeg,EOSINOPHIL
233,C:\GB\Diploms_exam\diplom\blood\dataset2-master\dataset2-master\images\TRAIN\EOSINOPHIL\_15_8762.jpeg,EOSINOPHIL
234,C:\GB\Diploms_exam\diplom\blood\dataset2-master\dataset2-master\images\TRAIN\EOSINOPHIL\_15_8988.jpeg,EOSINOPHIL
235,C:\GB\Diploms_exam\diplom\blood\dataset2-master\dataset2-master\images\TRAIN\EOSINOPHIL\_15_9107.jpeg,EOSINOPHIL
236,C:\GB\Diploms_exam\diplom\blood\dataset2-master\dataset2-master\images\TRAIN\EOSINOPHIL\_15_9804.jpeg,EOSINOPHIL
237,C:\GB\Diploms_exam\diplom\blood\dataset2-master\dataset2-master\images\TRAIN\EOSINOPHIL\_16_2043.jpeg,EOSINOPHIL
238,C:\GB\Diploms_exam\diplom\blood\dataset2-master\dataset2-master\images\TRAIN\EOSINOPHIL\_16_2752.jpeg,EOSINOPHIL
239,C:\GB\Diploms_exam\diplom\blood\dataset2-master\dataset2-master\images\TRAIN\EOSINOPHIL\_16_2795.jpeg,EOSINOPHIL
240,C:\GB\Diploms_exam\diplom\blood\dataset2-master\dataset2-master\images\TRAIN\EOSINOPHIL\_16_2865.jpeg,EOSINOPHIL
241,C:\GB\Diploms_exam\diplom\blood\dataset2-master\dataset2-master\images\TRAIN\EOSINOPHIL\_16_2896.jpeg,EOSINOPHIL
242,C:\GB\Diploms_exam\diplom\blood\dataset2-master\dataset2-master\images\TRAIN\EOSINOPHIL\_16_307.jpeg,EOSINOPHIL
243,C:\GB\Diploms_exam\diplom\blood\dataset2-master\dataset2-master\images\TRAIN\EOSINOPHIL\_16_3500.jpeg,EOSINOPHIL
244,C:\GB\Diploms_exam\diplom\blood\dataset2-master\dataset2-master\images\TRAIN\EOSINOPHIL\_16_4301.jpeg,EOSINOPHIL
245,C:\GB\Diploms_exam\diplom\blood\dataset2-master\dataset2-master\images\TRAIN\EOSINOPHIL\_16_4343.jpeg,EOSINOPHIL
246,C:\GB\Diploms_exam\diplom\blood\dataset2-master\dataset2-master\images\TRAIN\EOSINOPHIL\_16_4564.jpeg,EOSINOPHIL
247,C:\GB\Diploms_exam\diplom\blood\dataset2-master\dataset2-master\images\TRAIN\EOSINOPHIL\_16_4776.jpeg,EOSINOPHIL
248,C:\GB\Diploms_exam\diplom\blood\dataset2-master\dataset2-master\images\TRAIN\EOSINOPHIL\_16_4935.jpeg,EOSINOPHIL
249,C:\GB\Diploms_exam\diplom\blood\dataset2-master\dataset2-master\images\TRAIN\EOSINOPHIL\_16_5324.jpeg,EOSINOPHIL
250,C:\GB\Diploms_exam\diplom\blood\dataset2-master\dataset2-master\images\TRAIN\EOSINOPHIL\_16_5602.jpeg,EOSINOPHIL
251,C:\GB\Diploms_exam\diplom\blood\dataset2-master\dataset2-master\images\TRAIN\EOSINOPHIL\_16_5751.jpeg,EOSINOPHIL
252,C:\GB\Diploms_exam\diplom\blood\dataset2-master\dataset2-master\images\TRAIN\EOSINOPHIL\_16_6113.jpeg,EOSINOPHIL
253,C:\GB\Diploms_exam\diplom\blood\dataset2-master\dataset2-master\images\TRAIN\EOSINOPHIL\_16_6179.jpeg,EOSINOPHIL
254,C:\GB\Diploms_exam\diplom\blood\dataset2-master\dataset2-master\images\TRAIN\EOSINOPHIL\_16_6374.jpeg,EOSINOPHIL
255,C:\GB\Diploms_exam\diplom\blood\dataset2-master\dataset2-master\images\TRAIN\EOSINOPHIL\_16_6381.jpeg,EOSINOPHIL
256,C:\GB\Diploms_exam\diplom\blood\dataset2-master\dataset2-master\images\TRAIN\EOSINOPHIL\_16_6740.jpeg,EOSINOPHIL
257,C:\GB\Diploms_exam\diplom\blood\dataset2-master\dataset2-master\images\TRAIN\EOSINOPHIL\_16_6984.jpeg,EOSINOPHIL
258,C:\GB\Diploms_exam\diplom\blood\dataset2-master\dataset2-master\images\TRAIN\EOSINOPHIL\_16_7166.jpeg,EOSINOPHIL
259,C:\GB\Diploms_exam\diplom\blood\dataset2-master\dataset2-master\images\TRAIN\EOSINOPHIL\_16_7296.jpeg,EOSINOPHIL
260,C:\GB\Diploms_exam\diplom\blood\dataset2-master\dataset2-master\images\TRAIN\EOSINOPHIL\_16_7521.jpeg,EOSINOPHIL
261,C:\GB\Diploms_exam\diplom\blood\dataset2-master\dataset2-master\images\TRAIN\EOSINOPHIL\_16_7919.jpeg,EOSINOPHIL
262,C:\GB\Diploms_exam\diplom\blood\dataset2-master\dataset2-master\images\TRAIN\EOSINOPHIL\_16_794.jpeg,EOSINOPHIL
263,C:\GB\Diploms_exam\diplom\blood\dataset2-master\dataset2-master\images\TRAIN\EOSINOPHIL\_16_7977.jpeg,EOSINOPHIL
264,C:\GB\Diploms_exam\diplom\blood\dataset2-master\dataset2-master\images\TRAIN\EOSINOPHIL\_16_8152.jpeg,EOSINOPHIL
265,C:\GB\Diploms_exam\diplom\blood\dataset2-master\dataset2-master\images\TRAIN\EOSINOPHIL\_16_8741.jpeg,EOSINOPHIL
266,C:\GB\Diploms_exam\diplom\blood\dataset2-master\dataset2-master\images\TRAIN\EOSINOPHIL\_16_9301.jpeg,EOSINOPHIL
267,C:\GB\Diploms_exam\diplom\blood\dataset2-master\dataset2-master\images\TRAIN\EOSINOPHIL\_16_9350.jpeg,EOSINOPHIL
268,C:\GB\Diploms_exam\diplom\blood\dataset2-master\dataset2-master\images\TRAIN\EOSINOPHIL\_16_9546.jpeg,EOSINOPHIL
269,C:\GB\Diploms_exam\diplom\blood\dataset2-master\dataset2-master\images\TRAIN\EOSINOPHIL\_16_993.jpeg,EOSINOPHIL
270,C:\GB\Diploms_exam\diplom\blood\dataset2-master\dataset2-master\images\TRAIN\EOSINOPHIL\_16_9948.jpeg,EOSINOPHIL
271,C:\GB\Diploms_exam\diplom\blood\dataset2-master\dataset2-master\images\TRAIN\EOSINOPHIL\_17_1387.jpeg,EOSINOPHIL
272,C:\GB\Diploms_exam\diplom\blood\dataset2-master\dataset2-master\images\TRAIN\EOSINOPHIL\_17_1761.jpeg,EOSINOPHIL
273,C:\GB\Diploms_exam\diplom\blood\dataset2-master\dataset2-master\images\TRAIN\EOSINOPHIL\_17_1862.jpeg,EOSINOPHIL
274,C:\GB\Diploms_exam\diplom\blood\dataset2-master\dataset2-master\images\TRAIN\EOSINOPHIL\_17_2105.jpeg,EOSINOPHIL
275,C:\GB\Diploms_exam\diplom\blood\dataset2-master\dataset2-master\images\TRAIN\EOSINOPHIL\_17_2147.jpeg,EOSINOPHIL
276,C:\GB\Diploms_exam\diplom\blood\dataset2-master\dataset2-master\images\TRAIN\EOSINOPHIL\_17_2259.jpeg,EOSINOPHIL
277,C:\GB\Diploms_exam\diplom\blood\dataset2-master\dataset2-master\images\TRAIN\EOSINOPHIL\_17_2282.jpeg,EOSINOPHIL
278,C:\GB\Diploms_exam\diplom\blood\dataset2-master\dataset2-master\images\TRAIN\EOSINOPHIL\_17_29.jpeg,EOSINOPHIL
279,C:\GB\Diploms_exam\diplom\blood\dataset2-master\dataset2-master\images\TRAIN\EOSINOPHIL\_17_3245.jpeg,EOSINOPHIL
280,C:\GB\Diploms_exam\diplom\blood\dataset2-master\dataset2-master\images\TRAIN\EOSINOPHIL\_17_3449.jpeg,EOSINOPHIL
281,C:\GB\Diploms_exam\diplom\blood\dataset2-master\dataset2-master\images\TRAIN\EOSINOPHIL\_17_3575.jpeg,EOSINOPHIL
282,C:\GB\Diploms_exam\diplom\blood\dataset2-master\dataset2-master\images\TRAIN\EOSINOPHIL\_17_3911.jpeg,EOSINOPHIL
283,C:\GB\Diploms_exam\diplom\blood\dataset2-master\dataset2-master\images\TRAIN\EOSINOPHIL\_17_4009.jpeg,EOSINOPHIL
284,C:\GB\Diploms_exam\diplom\blood\dataset2-master\dataset2-master\images\TRAIN\EOSINOPHIL\_17_4026.jpeg,EOSINOPHIL
285,C:\GB\Diploms_exam\diplom\blood\dataset2-master\dataset2-master\images\TRAIN\EOSINOPHIL\_17_4087.jpeg,EOSINOPHIL
286,C:\GB\Diploms_exam\diplom\blood\dataset2-master\dataset2-master\images\TRAIN\EOSINOPHIL\_17_4263.jpeg,EOSINOPHIL
287,C:\GB\Diploms_exam\diplom\blood\dataset2-master\dataset2-master\images\TRAIN\EOSINOPHIL\_17_4576.jpeg,EOSINOPHIL
288,C:\GB\Diploms_exam\diplom\blood\dataset2-master\dataset2-master\images\TRAIN\EOSINOPHIL\_17_4864.jpeg,EOSINOPHIL
289,C:\GB\Diploms_exam\diplom\blood\dataset2-master\dataset2-master\images\TRAIN\EOSINOPHIL\_17_5233.jpeg,EOSINOPHIL
290,C:\GB\Diploms_exam\diplom\blood\dataset2-master\dataset2-master\images\TRAIN\EOSINOPHIL\_17_5275.jpeg,EOSINOPHIL
291,C:\GB\Diploms_exam\diplom\blood\dataset2-master\dataset2-master\images\TRAIN\EOSINOPHIL\_17_6786.jpeg,EOSINOPHIL
292,C:\GB\Diploms_exam\diplom\blood\dataset2-master\dataset2-master\images\TRAIN\EOSINOPHIL\_17_7407.jpeg,EOSINOPHIL
293,C:\GB\Diploms_exam\diplom\blood\dataset2-master\dataset2-master\images\TRAIN\EOSINOPHIL\_17_8094.jpeg,EOSINOPHIL
294,C:\GB\Diploms_exam\diplom\blood\dataset2-master\dataset2-master\images\TRAIN\EOSINOPHIL\_17_8380.jpeg,EOSINOPHIL
295,C:\GB\Diploms_exam\diplom\blood\dataset2-master\dataset2-master\images\TRAIN\EOSINOPHIL\_17_8420.jpeg,EOSINOPHIL
296,C:\GB\Diploms_exam\diplom\blood\dataset2-master\dataset2-master\images\TRAIN\EOSINOPHIL\_17_8653.jpeg,EOSINOPHIL
297,C:\GB\Diploms_exam\diplom\blood\dataset2-master\dataset2-master\images\TRAIN\EOSINOPHIL\_17_8909.jpeg,EOSINOPHIL
298,C:\GB\Diploms_exam\diplom\blood\dataset2-master\dataset2-master\images\TRAIN\EOSINOPHIL\_17_8927.jpeg,EOSINOPHIL
299,C:\GB\Diploms_exam\diplom\blood\dataset2-master\dataset2-master\images\TRAIN\EOSINOPHIL\_17_9287.jpeg,EOSINOPHIL
300,C:\GB\Diploms_exam\diplom\blood\dataset2-master\dataset2-master\images\TRAIN\EOSINOPHIL\_17_9411.jpeg,EOSINOPHIL
301,C:\GB\Diploms_exam\diplom\blood\dataset2-master\dataset2-master\images\TRAIN\EOSINOPHIL\_17_948.jpeg,EOSINOPHIL
302,C:\GB\Diploms_exam\diplom\blood\dataset2-master\dataset2-master\images\TRAIN\EOSINOPHIL\_17_9579.jpeg,EOSINOPHIL
303,C:\GB\Diploms_exam\diplom\blood\dataset2-master\dataset2-master\images\TRAIN\EOSINOPHIL\_17_970.jpeg,EOSINOPHIL
304,C:\GB\Diploms_exam\diplom\blood\dataset2-master\dataset2-master\images\TRAIN\EOSINOPHIL\_18_1108.jpeg,EOSINOPHIL
305,C:\GB\Diploms_exam\diplom\blood\dataset2-master\dataset2-master\images\TRAIN\EOSINOPHIL\_18_1259.jpeg,EOSINOPHIL
306,C:\GB\Diploms_exam\diplom\blood\dataset2-master\dataset2-master\images\TRAIN\EOSINOPHIL\_18_1743.jpeg,EOSINOPHIL
307,C:\GB\Diploms_exam\diplom\blood\dataset2-master\dataset2-master\images\TRAIN\EOSINOPHIL\_18_2243.jpeg,EOSINOPHIL
308,C:\GB\Diploms_exam\diplom\blood\dataset2-master\dataset2-master\images\TRAIN\EOSINOPHIL\_18_2728.jpeg,EOSINOPHIL
309,C:\GB\Diploms_exam\diplom\blood\dataset2-master\dataset2-master\images\TRAIN\EOSINOPHIL\_18_3132.jpeg,EOSINOPHIL
310,C:\GB\Diploms_exam\diplom\blood\dataset2-master\dataset2-master\images\TRAIN\EOSINOPHIL\_18_3181.jpeg,EOSINOPHIL
311,C:\GB\Diploms_exam\diplom\blood\dataset2-master\dataset2-master\images\TRAIN\EOSINOPHIL\_18_3322.jpeg,EOSINOPHIL
312,C:\GB\Diploms_exam\diplom\blood\dataset2-master\dataset2-master\images\TRAIN\EOSINOPHIL\_18_3386.jpeg,EOSINOPHIL
313,C:\GB\Diploms_exam\diplom\blood\dataset2-master\dataset2-master\images\TRAIN\EOSINOPHIL\_18_3553.jpeg,EOSINOPHIL
314,C:\GB\Diploms_exam\diplom\blood\dataset2-master\dataset2-master\images\TRAIN\EOSINOPHIL\_18_3554.jpeg,EOSINOPHIL
315,C:\GB\Diploms_exam\diplom\blood\dataset2-master\dataset2-master\images\TRAIN\EOSINOPHIL\_18_3663.jpeg,EOSINOPHIL
316,C:\GB\Diploms_exam\diplom\blood\dataset2-master\dataset2-master\images\TRAIN\EOSINOPHIL\_18_3736.jpeg,EOSINOPHIL
317,C:\GB\Diploms_exam\diplom\blood\dataset2-master\dataset2-master\images\TRAIN\EOSINOPHIL\_18_3809.jpeg,EOSINOPHIL
318,C:\GB\Diploms_exam\diplom\blood\dataset2-master\dataset2-master\images\TRAIN\EOSINOPHIL\_18_3923.jpeg,EOSINOPHIL
319,C:\GB\Diploms_exam\diplom\blood\dataset2-master\dataset2-master\images\TRAIN\EOSINOPHIL\_18_4053.jpeg,EOSINOPHIL
320,C:\GB\Diploms_exam\diplom\blood\dataset2-master\dataset2-master\images\TRAIN\EOSINOPHIL\_18_5516.jpeg,EOSINOPHIL
321,C:\GB\Diploms_exam\diplom\blood\dataset2-master\dataset2-master\images\TRAIN\EOSINOPHIL\_18_5527.jpeg,EOSINOPHIL
322,C:\GB\Diploms_exam\diplom\blood\dataset2-master\dataset2-master\images\TRAIN\EOSINOPHIL\_18_5542.jpeg,EOSINOPHIL
323,C:\GB\Diploms_exam\diplom\blood\dataset2-master\dataset2-master\images\TRAIN\EOSINOPHIL\_18_6104.jpeg,EOSINOPHIL
324,C:\GB\Diploms_exam\diplom\blood\dataset2-master\dataset2-master\images\TRAIN\EOSINOPHIL\_18_649.jpeg,EOSINOPHIL
325,C:\GB\Diploms_exam\diplom\blood\dataset2-master\dataset2-master\images\TRAIN\EOSINOPHIL\_18_7.jpeg,EOSINOPHIL
326,C:\GB\Diploms_exam\diplom\blood\dataset2-master\dataset2-master\images\TRAIN\EOSINOPHIL\_18_7316.jpeg,EOSINOPHIL
327,C:\GB\Diploms_exam\diplom\blood\dataset2-master\dataset2-master\images\TRAIN\EOSINOPHIL\_18_7704.jpeg,EOSINOPHIL
328,C:\GB\Diploms_exam\diplom\blood\dataset2-master\dataset2-master\images\TRAIN\EOSINOPHIL\_18_8056.jpeg,EOSINOPHIL
329,C:\GB\Diploms_exam\diplom\blood\dataset2-master\dataset2-master\images\TRAIN\EOSINOPHIL\_18_8114.jpeg,EOSINOPHIL
330,C:\GB\Diploms_exam\diplom\blood\dataset2-master\dataset2-master\images\TRAIN\EOSINOPHIL\_18_8116.jpeg,EOSINOPHIL
331,C:\GB\Diploms_exam\diplom\blood\dataset2-master\dataset2-master\images\TRAIN\EOSINOPHIL\_18_8551.jpeg,EOSINOPHIL
332,C:\GB\Diploms_exam\diplom\blood\dataset2-master\dataset2-master\images\TRAIN\EOSINOPHIL\_18_8926.jpeg,EOSINOPHIL
333,C:\GB\Diploms_exam\diplom\blood\dataset2-master\dataset2-master\images\TRAIN\EOSINOPHIL\_18_9461.jpeg,EOSINOPHIL
334,C:\GB\Diploms_exam\diplom\blood\dataset2-master\dataset2-master\images\TRAIN\EOSINOPHIL\_18_9690.jpeg,EOSINOPHIL
335,C:\GB\Diploms_exam\diplom\blood\dataset2-master\dataset2-master\images\TRAIN\EOSINOPHIL\_18_9748.jpeg,EOSINOPHIL
336,C:\GB\Diploms_exam\diplom\blood\dataset2-master\dataset2-master\images\TRAIN\EOSINOPHIL\_18_9906.jpeg,EOSINOPHIL
337,C:\GB\Diploms_exam\diplom\blood\dataset2-master\dataset2-master\images\TRAIN\EOSINOPHIL\_18_9995.jpeg,EOSINOPHIL
338,C:\GB\Diploms_exam\diplom\blood\dataset2-master\dataset2-master\images\TRAIN\EOSINOPHIL\_19_1063.jpeg,EOSINOPHIL
339,C:\GB\Diploms_exam\diplom\blood\dataset2-master\dataset2-master\images\TRAIN\EOSINOPHIL\_19_1143.jpeg,EOSINOPHIL
340,C:\GB\Diploms_exam\diplom\blood\dataset2-master\dataset2-master\images\TRAIN\EOSINOPHIL\_19_1722.jpeg,EOSINOPHIL
341,C:\GB\Diploms_exam\diplom\blood\dataset2-master\dataset2-master\images\TRAIN\EOSINOPHIL\_19_1848.jpeg,EOSINOPHIL
342,C:\GB\Diploms_exam\diplom\blood\dataset2-master\dataset2-master\images\TRAIN\EOSINOPHIL\_19_2048.jpeg,EOSINOPHIL
343,C:\GB\Diploms_exam\diplom\blood\dataset2-master\dataset2-master\images\TRAIN\EOSINOPHIL\_19_2141.jpeg,EOSINOPHIL
344,C:\GB\Diploms_exam\diplom\blood\dataset2-master\dataset2-master\images\TRAIN\EOSINOPHIL\_19_2271.jpeg,EOSINOPHIL
345,C:\GB\Diploms_exam\diplom\blood\dataset2-master\dataset2-master\images\TRAIN\EOSINOPHIL\_19_2600.jpeg,EOSINOPHIL
346,C:\GB\Diploms_exam\diplom\blood\dataset2-master\dataset2-master\images\TRAIN\EOSINOPHIL\_19_2975.jpeg,EOSINOPHIL
347,C:\GB\Diploms_exam\diplom\blood\dataset2-master\dataset2-master\images\TRAIN\EOSINOPHIL\_19_3054.jpeg,EOSINOPHIL
348,C:\GB\Diploms_exam\diplom\blood\dataset2-master\dataset2-master\images\TRAIN\EOSINOPHIL\_19_308.jpeg,EOSINOPHIL
349,C:\GB\Diploms_exam\diplom\blood\dataset2-master\dataset2-master\images\TRAIN\EOSINOPHIL\_19_3586.jpeg,EOSINOPHIL
350,C:\GB\Diploms_exam\diplom\blood\dataset2-master\dataset2-master\images\TRAIN\EOSINOPHIL\_19_402.jpeg,EOSINOPHIL
351,C:\GB\Diploms_exam\diplom\blood\dataset2-master\dataset2-master\images\TRAIN\EOSINOPHIL\_19_4184.jpeg,EOSINOPHIL
352,C:\GB\Diploms_exam\diplom\blood\dataset2-master\dataset2-master\images\TRAIN\EOSINOPHIL\_19_4343.jpeg,EOSINOPHIL
353,C:\GB\Diploms_exam\diplom\blood\dataset2-master\dataset2-master\images\TRAIN\EOSINOPHIL\_19_4413.jpeg,EOSINOPHIL
354,C:\GB\Diploms_exam\diplom\blood\dataset2-master\dataset2-master\images\TRAIN\EOSINOPHIL\_19_4436.jpeg,EOSINOPHIL
355,C:\GB\Diploms_exam\diplom\blood\dataset2-master\dataset2-master\images\TRAIN\EOSINOPHIL\_19_4900.jpeg,EOSINOPHIL
356,C:\GB\Diploms_exam\diplom\blood\dataset2-master\dataset2-master\images\TRAIN\EOSINOPHIL\_19_6177.jpeg,EOSINOPHIL
357,C:\GB\Diploms_exam\diplom\blood\dataset2-master\dataset2-master\images\TRAIN\EOSINOPHIL\_19_6521.jpeg,EOSINOPHIL
358,C:\GB\Diploms_exam\diplom\blood\dataset2-master\dataset2-master\images\TRAIN\EOSINOPHIL\_19_6837.jpeg,EOSINOPHIL
359,C:\GB\Diploms_exam\diplom\blood\dataset2-master\dataset2-master\images\TRAIN\EOSINOPHIL\_19_6854.jpeg,EOSINOPHIL
360,C:\GB\Diploms_exam\diplom\blood\dataset2-master\dataset2-master\images\TRAIN\EOSINOPHIL\_19_6936.jpeg,EOSINOPHIL
361,C:\GB\Diploms_exam\diplom\blood\dataset2-master\dataset2-master\images\TRAIN\EOSINOPHIL\_19_7718.jpeg,EOSINOPHIL
362,C:\GB\Diploms_exam\diplom\blood\dataset2-master\dataset2-master\images\TRAIN\EOSINOPHIL\_19_8597.jpeg,EOSINOPHIL
363,C:\GB\Diploms_exam\diplom\blood\dataset2-master\dataset2-master\images\TRAIN\EOSINOPHIL\_19_8605.jpeg,EOSINOPHIL
364,C:\GB\Diploms_exam\diplom\blood\dataset2-master\dataset2-master\images\TRAIN\EOSINOPHIL\_19_8986.jpeg,EOSINOPHIL
365,C:\GB\Diploms_exam\diplom\blood\dataset2-master\dataset2-master\images\TRAIN\EOSINOPHIL\_19_9114.jpeg,EOSINOPHIL
366,C:\GB\Diploms_exam\diplom\blood\dataset2-master\dataset2-master\images\TRAIN\EOSINOPHIL\_19_9152.jpeg,EOSINOPHIL
367,C:\GB\Diploms_exam\diplom\blood\dataset2-master\dataset2-master\images\TRAIN\EOSINOPHIL\_19_9443.jpeg,EOSINOPHIL
